,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
2462,8,8,wangbrute3gstep,spacefill19,0.08333682454333186,0.07776431444622886,0.00036754132719191824,0.057887510659637646,3.359397029415834e-05,0.05853206620489533,0.09245555358002158,0.010045903696341422,0.0019910566678647693,0.025623605668765006,0.43105229381131943,0.08333682454333186
2463,8,8,wangbrute3gstep,spacefill19,0.08874196699518577,0.08353605367161537,0.0003749851286565296,0.05732452108792004,3.339332640947958e-05,0.05889357798274683,0.09396369504584448,0.010177666876012088,0.001700125822659687,0.0251797870212907,0.5126104547386644,0.08874196699518577
2464,8,8,wangbrute3gstep,spacefill19,0.09340775742482774,0.08848104438854548,0.0003808287982358648,0.05686336021107252,3.321623649743274e-05,0.05919544501068013,0.09549313290456818,0.010277969164729629,0.0014522765138151367,0.02481106442998046,0.6096,0.09340775742482774
2465,9,8,staircaseramp1,spacefill19,0.27747255739725946,0.2758168744153372,0.000195359152760078,0.093416873388695,1.687748286364509e-05,0.052950503398190206,0.07880234274555464,0.017538659263273745,0.02277874365766832,0.036198579712969435,0.0381,0.27747255739725946
2466,9,8,staircaseramp1,spacefill19,0.2432572191868444,0.2413871128044763,0.00019991955902165788,0.09262989891584973,2.3020182677417325e-05,0.05128481988075503,0.0799317562701883,0.01521787866412678,0.018387672559104888,0.03647910921375692,0.045308791081603676,0.2432572191868444
2467,9,8,staircaseramp1,spacefill19,0.2089689151595126,0.20680951810169348,0.0002038214006053613,0.09150076142715405,2.8344548712372148e-05,0.05049944711744455,0.08141499827361079,0.013572527878459304,0.01508198240171487,0.03630717247035204,0.05388153672641493,0.2089689151595126
2468,9,8,staircaseramp1,spacefill19,0.17452817930647058,0.17195685621262913,0.0002077344601327934,0.08986638773173314,3.2576184946677366e-05,0.050320007132451966,0.08282269237891172,0.012323773274994735,0.01246981969169434,0.035900943636130125,0.06407630684233305,0.17452817930647058
2469,9,8,staircaseramp1,spacefill19,0.1403760725009098,0.13718355028240828,0.00021209724966177976,0.08751489121988718,3.553840070348416e-05,0.05060364600768173,0.08397092825954196,0.011319097125782987,0.010353235193926181,0.035348687883312524,0.0762,0.1403760725009098
2470,9,8,staircaseramp1,spacefill19,0.10724699449945682,0.10304256551193032,0.00021705447581829535,0.08421724349666405,3.711390569814316e-05,0.051264769190229015,0.08475700154166259,0.010493063576865129,0.008614492967900464,0.03464844200140023,0.09061758216320735,0.10724699449945682
2471,9,8,staircaseramp1,spacefill19,0.07559945250480139,0.06949198055331458,0.0002220618373888998,0.07986237721582895,3.728759191274478e-05,0.05222677278854837,0.08527906520572003,0.009815503013844684,0.0071896463767237495,0.03377360250099992,0.10776307345282986,0.07559945250480139
2472,9,8,staircaseramp1,spacefill19,0.046272396778022216,0.03532817708781737,0.0002256368437016769,0.07481400352224582,3.624942899235276e-05,0.053386058911933744,0.08593983887304983,0.009286934146589966,0.0060453700564027935,0.03272324455430631,0.1281526136846661,0.046272396778022216
2473,9,8,staircaseramp1,spacefill19,0.030070295387722722,0.00020217589674286464,0.00022643953965990727,0.06985860060242116,3.449639712214296e-05,0.05459780557104119,0.08721671582163296,0.008925243747766227,0.005145776072975673,0.03156576472707141,0.1524,0.030070295387722722
2474,9,8,staircaseramp1,spacefill19,0.0455922560768083,0.034083656952648714,0.00022464625614915566,0.06565337935161386,3.260568258904818e-05,0.0557347017420895,0.08905138228332315,0.008705871566041402,0.004423642617637388,0.03043934866046446,0.1812351643264147,0.0455922560768083
2475,9,8,staircaseramp1,spacefill19,0.07056277768214493,0.06364035232222906,0.00022148614117745087,0.062412141855692396,3.091408365677728e-05,0.05674332117127613,0.09111897160497129,0.008598030036587597,0.0038186595417584656,0.02942966262160764,0.21552614690565972,0.07056277768214493
2476,9,8,staircaseramp1,spacefill19,0.09262821742746986,0.08741121323988206,0.00021811391450708045,0.06004678430674358,2.9525844097884044e-05,0.05762010534684881,0.09309533435882435,0.00857222688866441,0.003292718809549854,0.028561643489231025,0.2563052273693322,0.09262821742746986
2477,9,8,staircaseramp1,spacefill19,0.11030271298771241,0.10592015519920325,0.00021512714276717944,0.0583487174003357,2.8425426693127916e-05,0.058374803076615286,0.09480722647413267,0.008593271192465685,0.002828589003898231,0.027835349497953535,0.3048,0.11030271298771241
2478,9,8,staircaseramp1,spacefill19,0.12416188462655026,0.12025749166729677,0.00021264241191351944,0.05711988885325708,2.75676809430886e-05,0.059017405571371126,0.09618197877687018,0.008627376142001746,0.002418830106959236,0.027245200972987924,0.3624703286528294,0.12416188462655026
2479,9,8,staircaseramp1,spacefill19,0.1351038946251926,0.1315040654194712,0.000210646304304284,0.05618839827052159,2.6898230583611438e-05,0.05955945449758323,0.09719986013969718,0.008644057909978135,0.0020593726742647043,0.02678498055172527,0.43105229381131943,0.1351038946251926
2480,9,8,staircaseramp1,spacefill19,0.14385820293721266,0.14046703469577726,0.00020898727398261976,0.055462829545901315,2.6367141620228043e-05,0.06001537599833631,0.09796876755691472,0.008639810156368537,0.0017480669815106362,0.026429506294790933,0.5126104547386644,0.14385820293721266
2481,9,8,staircaseramp1,spacefill19,0.15095589074890545,0.1477152111086217,0.0002075840053224454,0.05487251317671415,2.594729795727535e-05,0.06039673207963958,0.09847340578947329,0.008613086591247937,0.0014795207143519173,0.02616368329211418,0.6096,0.15095589074890545
2482,9,8,sis,spacefill19,0.25228491101790523,0.2504131663835441,0.0002434645140808968,0.09715245150749165,1.9166770481599978e-05,0.051893439708484895,0.05504239909249595,0.010176274262121534,0.01297223777344417,0.04587405636609324,0.0381,0.25228491101790523
2483,9,8,sis,spacefill19,0.22170628137190568,0.21959778025812057,0.0002480429521705633,0.09475369651984258,2.4369665132692474e-05,0.050823923201930354,0.05994957340280931,0.009839680003852429,0.011437863339259668,0.043438803039767736,0.045308791081603676,0.22170628137190568
2484,9,8,sis,spacefill19,0.19032556331195982,0.18789063602691186,0.00025017112469549675,0.09190106695528534,2.865185350225279e-05,0.05043768127509023,0.06514631185838171,0.009527412796187415,0.010196006396455726,0.04130390681367638,0.05388153672641493,0.19032556331195982
2485,9,8,sis,spacefill19,0.15846522110435018,0.15555952030331108,0.0002499405607430475,0.0885614540910873,3.193777651814155e-05,0.050518842791424,0.07042844568755889,0.009220425621331654,0.009150433367984639,0.03944190944794595,0.06407630684233305,0.15846522110435018
2486,9,8,sis,spacefill19,0.12666327625056073,0.12303694206328067,0.0002472252702616814,0.0848649754268799,3.4237223764485895e-05,0.05093755187259208,0.0754381920621384,0.008958740168248968,0.008228174687054432,0.03777026375995388,0.0762,0.12666327625056073
2487,9,8,sis,spacefill19,0.09570079038030535,0.09087333348597335,0.00024239455803016854,0.08104686528395484,3.557919158240321e-05,0.05161030327086586,0.07981803246384356,0.008780483266469592,0.007384742338444643,0.03619779172620795,0.09061758216320735,0.09570079038030535
2488,9,8,sis,spacefill19,0.06666575993853431,0.05954519417112505,0.00023647742013613128,0.07725938712566921,3.59681403128254e-05,0.05248922193582768,0.0832968096242662,0.008708461676026975,0.006594960972201455,0.03465471396162967,0.10776307345282986,0.06666575993853431
2489,9,8,sis,spacefill19,0.041916612651325735,0.02927556750887618,0.00023059359137653592,0.07355079722993128,3.54939383345301e-05,0.053520444257849555,0.08575248929585189,0.008742380725181912,0.005849208957328146,0.03311360699757577,0.1281526136846661,0.041916612651325735
2490,9,8,sis,spacefill19,0.030077469348461002,0.0007230638335852808,0.00022518004084468214,0.06999514416877868,3.444002256840462e-05,0.05461357190580371,0.0872326131658692,0.008867645187680021,0.005148054820520793,0.031608157500866194,0.1524,0.030077469348461002
2491,9,8,sis,spacefill19,0.040681401015227436,0.027290605019212832,0.00022005918020108066,0.06679852846713218,3.318851036218668e-05,0.05566572940410735,0.08802656701047777,0.00904735635093823,0.004500234939384668,0.030214221763048228,0.1812351643264147,0.040681401015227436
2492,9,8,sis,spacefill19,0.059885264800100146,0.05166636822309334,0.00021514784984237755,0.06416408123331166,3.200890138274345e-05,0.05661226569954152,0.08850505716839151,0.009235921128785353,0.003912491540199759,0.02899556924721681,0.21552614690565972,0.059885264800100146
2493,9,8,sis,spacefill19,0.07830515568318296,0.07217043472511413,0.00021062491124307397,0.06212407391925233,3.100647989043761e-05,0.05743420390493416,0.08891160135233804,0.00940095801140337,0.003386084547713114,0.027974062142403052,0.2563052273693322,0.07830515568318296
2494,9,8,sis,spacefill19,0.09397164838134492,0.08889311566095502,0.00020663789263639882,0.0605758660334277,3.020055442453931e-05,0.05813154707605095,0.08933282786105058,0.009525436058594905,0.0029193048718490966,0.027142794449142083,0.3048,0.09397164838134492
2495,9,8,sis,spacefill19,0.10694395562538851,0.10248671996937103,0.0002032381031541051,0.05937346604731731,2.9557970227211752e-05,0.058717518141185164,0.0897811381326792,0.009603656227846575,0.0025092012872122084,0.026477760624802442,0.3624703286528294,0.10694395562538851
2496,9,8,sis,spacefill19,0.11769871858123661,0.11364602467212506,0.0002002767049990687,0.05841517561633128,2.9051812150728606e-05,0.05920520345322034,0.0902428249973568,0.009645838403769315,0.0021515963746552226,0.025948260104925534,0.43105229381131943,0.11769871858123661
2497,9,8,sis,spacefill19,0.12666267662748554,0.12289157435997312,0.00019779047466365722,0.05762161693320349,2.864145263722358e-05,0.05961448163172733,0.09070258211662233,0.009654752466601586,0.0018410880743741159,0.02552981136384573,0.5126104547386644,0.12666267662748554
2498,9,8,sis,spacefill19,0.13416766507103875,0.13060194211466186,0.00019559305690934866,0.05696395873450584,2.8310371439031803e-05,0.05995532749943662,0.0911353173326138,0.009643676377264923,0.00157246315543151,0.025195269194990197,0.6096,0.13416766507103875
2499,9,8,spacefill19,spacefill19,0.24967927284678879,0.24778590803559886,9.041716513490647e-05,0.10305008327695037,1.1896271612057772e-05,0.055312628897657444,0.05033779925753081,0.010397534730662397,0.009769425460408668,0.05077484205253322,0.0381,0.24967927284678879
2500,9,8,spacefill19,spacefill19,0.2183688484997648,0.2162273921092301,0.00011981333049074164,0.09581967189488794,1.784565565294105e-05,0.052801591353693646,0.05468803393045521,0.010174368675354838,0.008833716798192798,0.04756149165087211,0.045308791081603676,0.2183688484997648
2501,9,8,spacefill19,spacefill19,0.1862813548618981,0.18379372794566143,0.0001511913191971764,0.08933345685106671,2.466035793383845e-05,0.05103250873955042,0.05904284396230337,0.010018147151995518,0.008046897834454966,0.04485772033954106,0.05388153672641493,0.1862813548618981
2502,9,8,spacefill19,spacefill19,0.15372815474474524,0.15073238640358466,0.00017636638323759876,0.08407174379278855,3.113314124870478e-05,0.05007979269409314,0.06349527564072276,0.009881551738610122,0.00738725294823489,0.042501310934055375,0.06407630684233305,0.15372815474474524
2503,9,8,spacefill19,spacefill19,0.12126955077584381,0.11747664498738002,0.00019637420372744212,0.07954778398517841,3.624560793459002e-05,0.04986083881491158,0.06809989820673214,0.009738256066742015,0.006837947614579142,0.040329800004475995,0.0762,0.12126955077584381
2504,9,8,spacefill19,spacefill19,0.08985870012481138,0.08469497159211575,0.00021134570604313812,0.0757441245977394,3.921795000567015e-05,0.05029528834046159,0.0729188086442998,0.009564043178270611,0.006381906491666805,0.03820417129144309,0.09061758216320735,0.08985870012481138
2505,9,8,spacefill19,spacefill19,0.06121168157940446,0.053358102644304795,0.0002209462343404184,0.07282480126862119,3.970540854050168e-05,0.05130298336336376,0.07793390903213306,0.009342640958754112,0.005988647127552999,0.036024822977509814,0.10776307345282986,0.06121168157940446
2506,9,8,spacefill19,spacefill19,0.03888120756664611,0.024716691871061788,0.00022528004706591284,0.07090069876435298,3.787226927950535e-05,0.05278874598639908,0.08290479016951749,0.009102620877156466,0.0056020853698370305,0.033777994678340646,0.1281526136846661,0.03888120756664611
2507,9,8,spacefill19,spacefill19,0.030067889995892723,0.0002835461649772242,0.0002257146141773694,0.06992763178331333,3.4536689316636644e-05,0.05458016238628205,0.08731130231480025,0.008913902994484649,0.005154368418140526,0.03157518053897463,0.1524,0.030067889995892723
2508,9,8,spacefill19,spacefill19,0.03623782060839007,0.020123780981837917,0.0002246834025420174,0.06963986174127706,3.0989272159911074e-05,0.05638531512337496,0.09062630792073197,0.008840848013942419,0.004617518075636577,0.02959881634449186,0.1812351643264147,0.03623782060839007
2509,9,8,spacefill19,spacefill19,0.04689251235901175,0.03586783768329346,0.00022417505829749784,0.06967347922479818,2.8156666126021668e-05,0.057936441659172576,0.09275818285963823,0.008874272020868892,0.004031868339434608,0.02797607794052609,0.21552614690565972,0.04689251235901175
2510,9,8,spacefill19,spacefill19,0.056778650298804086,0.04803897054086826,0.00022488457967057346,0.06976719915404093,2.620420581432751e-05,0.05914390898232006,0.09405097858651601,0.008949080183250975,0.0034609589403413383,0.02672094000152245,0.2563052273693322,0.056778650298804086
2511,9,8,spacefill19,spacefill19,0.06501921056353265,0.05751826988585846,0.00022634632624948434,0.06984651820176904,2.4924543009604106e-05,0.060048254816596,0.0948878801620649,0.009017661182518434,0.002943790763458635,0.025771785366071567,0.3048,0.06501921056353265
2512,9,8,spacefill19,spacefill19,0.07174783819621795,0.0650078943928791,0.00022811429426319285,0.06989155704724807,2.4054733382552848e-05,0.06073493209362685,0.09552687235165909,0.009058847440783486,0.0024936550774802267,0.0250516812851501,0.3624703286528294,0.07174783819621795
2513,9,8,spacefill19,spacefill19,0.07724101782629357,0.07100904985514374,0.0002299756924607006,0.06991405834051602,2.344915379925074e-05,0.06126262620142455,0.09605866843072254,0.009075059703738718,0.002107906913103742,0.024499313110123332,0.43105229381131943,0.07724101782629357
2514,9,8,spacefill19,spacefill19,0.0817456970704252,0.07587252821369546,0.00023163462524948994,0.0699259934363417,2.3006582436661187e-05,0.06167598289846732,0.09653282178036822,0.009072948596930485,0.0017799450886146326,0.024069056284105342,0.5126104547386644,0.0817456970704252
2515,9,8,spacefill19,spacefill19,0.08545773764245522,0.07984837583883857,0.00023301118808382237,0.06994340401480997,2.265856296387398e-05,0.062010532925691746,0.09697159263834618,0.00905730322397573,0.001502199985085518,0.023729199248641454,0.6096,0.08545773764245522
2516,9,8,hhbrute3gstep,spacefill19,0.2590020173441571,0.25723574661564014,0.00017924858150839332,0.09139031844711196,2.998653243985524e-05,0.047893378852492265,0.04959817034270884,0.014600344802790842,0.015119163469019516,0.04443961212297694,0.0381,0.2590020173441571
2517,9,8,hhbrute3gstep,spacefill19,0.2270494770185865,0.22504683408972448,0.00019051594255864137,0.08628621067213392,3.3057316263503496e-05,0.04789272491102224,0.056402868747512575,0.012806006625066493,0.013546667418529631,0.04122525926876391,0.045308791081603676,0.2270494770185865
2518,9,8,hhbrute3gstep,spacefill19,0.19414967034600553,0.19181558024057807,0.00020149536038689903,0.08222453957017979,3.484082568409665e-05,0.048348998001840074,0.06338965917119327,0.011302618627049186,0.012059351581985426,0.03929921761382939,0.05388153672641493,0.19414967034600553
2519,9,8,hhbrute3gstep,spacefill19,0.16068441997586555,0.15786648130862285,0.00021060954058531415,0.07896814519920903,3.593963698914263e-05,0.04904971097877001,0.06987340321173025,0.010173548860610698,0.010644546136721974,0.0379680057520511,0.06407630684233305,0.16068441997586555
